date,account_id,account_name,service,region,daily_cost,daily_usage,num_resources,day_of_week,day_name,is_weekend,day_of_month,week_of_year,month,cost_7d_rolling_avg,cost_pct_change_vs_7d_avg,cost_28d_rolling_avg,cost_pct_change_vs_28d_avg,is_anomaly,anomaly_type,cascade_id,cost_lag_1d,cost_lag_2d,cost_lag_3d,cost_lag_7d,cost_lag_14d,cost_lag_28d,cost_rolling_3d_mean,cost_rolling_3d_std,cost_rolling_7d_mean,cost_rolling_7d_std,cost_rolling_14d_mean,cost_rolling_14d_std,cost_rolling_28d_mean,cost_rolling_28d_std,cost_diff_1d,cost_diff_7d,cost_ratio_to_7d_mean,cost_ratio_to_28d_mean,cost_zscore_7d,cost_zscore_28d,usage_lag_1d,usage_lag_7d,usage_rolling_7d_mean,cost_per_resource,cost_per_usage,is_month_start,is_month_end,stl_residual,stl_seasonal,stl_trend,stl_anomaly_score,stl_is_anomaly,lgbm_predicted_cost,lgbm_residual,lgbm_anomaly_score,lgbm_is_anomaly,iforest_anomaly_score,iforest_is_anomaly,ensemble_score,ensemble_is_anomaly,predicted_cascade_id,is_predicted_cascade
2026-02-12,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,19.513432,246.824631,17,3,Thursday,0,12,7,2,12.424713714285714,0.5705,11.782714928571428,0.6561,0,,,7.748123,17.3677,16.668457,19.65561,10.135229,12.377142,14.876418333333339,6.2658189587134165,12.424713714285714,5.466623148580479,13.1861225,5.1231926461817805,11.782714928571428,4.749300660557327,11.765309000000002,-0.1421779999999977,1.5705337321023185,1.656106603469008,1.296727082340589,1.627759037374016,279.476684,350.484921,228.36030985714288,1.1478489411764707,0.07905787976241319,0,0,1.8829263228997668,5.988492997267914,11.64201267983232,0.09493297431100582,0,17.204014780557433,2.309417219442569,0.008833600952486906,0,-0.2673610883389413,0,0.007372224605665981,0,,0
2026-02-13,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,10.754701,285.962902,17,4,Friday,0,13,7,2,12.218185857142856,-0.1198,11.581939642857142,-0.0714,0,,,19.513432,7.748123,17.3677,12.200396,12.501126,16.376409,12.672085333333337,6.112519609592629,12.218185857142858,5.503693602634463,13.061377857142856,5.162267470727688,11.581939642857142,4.6660087632418925,-8.758731000000001,-1.4456949999999988,0.8802207730137538,0.9285751205440517,-0.2659095805119544,-0.1772904177493196,246.824631,291.225508,227.608509,0.6326294705882354,0.03760872800206791,0,0,0.7364690500893172,-1.20898589911934,11.227217849030025,0.03821162574581858,0,5.893119131493617,4.861581868506383,0.01780308688049006,0,-0.2796165701578662,0,0.004539907031699797,0,,0
2026-02-14,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,11.048781,146.640304,17,5,Saturday,1,14,7,2,12.836398428571426,-0.1393,11.803174678571429,-0.0639,0,,,10.754701,19.513432,7.748123,6.721293,5.850787,4.8542000000000005,13.77230466666667,4.974135910362769,12.836398428571428,5.003669133458833,13.432663142857143,4.776263889309383,11.803174678571429,4.478283149498275,0.29407999999999923,4.327488,0.8607383964810157,0.9360855279096204,-0.35726131782333115,-0.16845600275541917,285.962902,110.117895,232.825996,0.6499282941176471,0.07534614085360872,0,0,6.3817427196640075,-6.137781429795865,10.804819710131856,0.6174060957103531,0,7.743701561966552,3.305079438033448,0.012332818082530301,0,-0.2729145948439637,0,0.01478852286141363,0,,0
2026-02-15,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,4.775094,101.687097,17,6,Sunday,1,15,7,2,12.553755428571426,-0.6196,11.82937225,-0.5963,0,,,11.048781,10.754701,19.513432,6.753595,10.729806,4.041562,8.859525333333337,3.5402761543608827,12.55375542857143,5.441279734034602,13.007326571428573,5.274615316391868,11.82937225,4.433114485018357,-6.273687,-1.9785009999999996,0.3803717562580704,0.4036641927469989,-1.429564699626958,-1.591269134564385,146.640304,117.049043,230.63143228571428,0.2808878823529412,0.04695870116146595,0,0,-0.3503885739052013,-5.23007736014531,10.355559934050511,0.16443457979513726,0,1.3604293025100465,3.414664697489954,0.01271795132343318,0,-0.26622234019032986,0,0.008665307197322468,0,,0
2026-02-16,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,5.610545,213.367198,17,0,Monday,0,16,8,2,10.974053714285716,-0.4887,11.483194928571429,-0.5114,0,,,4.775094,11.048781,10.754701,16.668457,20.490103,15.30351,7.14480666666667,3.406648835709989,10.974053714285715,5.648810351964675,11.944501,5.148460766006375,11.483194928571427,4.5291905237254335,0.8354509999999999,-11.057912,0.5112554709565846,0.48858745626971456,-0.9494935004182373,-1.2966224091939824,101.687097,254.54248,224.74924914285717,0.33003205882352943,0.02629525556219752,0,0,-9.11888554944941,4.742139549510321,9.98729099993909,1.1827699775429552,0,2.0381003387724292,3.572444661227571,0.013272463025875468,0,-0.27430122345295427,0,0.023543572167202466,0,,0
2026-02-17,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,12.066048,337.839694,17,1,Tuesday,0,17,8,2,10.216674857142854,0.181,11.44696367857143,0.0541,0,,,5.610545,4.775094,11.048781,17.3677,14.571042,13.080523,7.483895666666672,3.990186035481834,10.21667485714286,4.962404153822606,11.765572857142857,5.093391415826757,11.44696367857143,4.519987744342904,6.455503,-5.301651999999999,1.1810151706613405,1.0540828414252321,0.37267684886821334,0.13696592921151154,213.367198,299.285928,230.25692999999998,0.7097675294117647,0.03571530585153798,0,0,-1.462626656441424,3.745534405032637,9.783140251408787,0.2936051107685484,0,8.995418614025402,3.0706293859745983,0.011508852260602298,0,-0.28210703881288535,0,0.008183183414272883,0,,0
2026-02-18,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,7.939129,223.45198,17,2,Wednesday,0,18,8,2,10.243961428571426,-0.225,11.353808035714286,-0.3008,0,,,12.066048,5.610545,4.775094,7.748123,13.834245,10.547487,8.538574000000004,3.269232398709357,10.243961428571428,4.947069585057029,11.344493142857145,5.152551450785568,11.353808035714286,4.565858286982871,-4.126919,0.19100600000000068,0.7750057490315201,0.6992481267101621,-0.4658985261766552,-0.7478723212784409,337.839694,279.476684,222.25340085714285,0.46700758823529415,0.035529463645835674,0,0,-0.5490016271858611,-1.1944254623782011,9.682556089564063,0.18750064267621802,0,4.202630237953106,3.736498762046894,0.01384902494529156,0,-0.2768282566535178,0,0.007344860774282391,0,,0
2026-02-19,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,13.269516,246.707232,17,3,Thursday,0,19,8,2,9.351973428571426,0.4189,11.451331071428571,0.1588,0,,,7.939129,12.066048,5.610545,19.513432,19.65561,10.538871,11.091564333333338,2.7956162477873012,9.351973428571428,3.2787798167784383,10.888343571428573,4.614794431917499,11.451331071428571,4.576955906763168,5.330386999999999,-6.243916000000002,1.4189000964716172,1.158774985827443,1.1948172156548618,0.3972476391753688,223.45198,246.824631,222.23662957142855,0.7805597647058823,0.053786489728845886,0,0,-1.7460816297965653,5.235690524074816,9.77990710572175,0.3265243481065176,0,10.447517269549689,2.8219987304503107,0.010635049245262618,0,-0.2776557492900773,0,0.009412668223492557,0,,0
2026-02-20,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,49.42169,755.249318,17,4,Friday,0,20,8,2,14.875828999999998,2.3223,12.740304571428572,2.8792,1,cascade,e794b298,13.269516,7.939129,12.066048,10.754701,12.200396,13.330432,23.543445000000006,22.56913666054733,14.875829,15.569875087159158,13.54700742857143,11.303473447676392,12.740304571428572,8.51427265064567,36.152174,38.666989,3.32228140025003,3.8791607942272557,2.2187628870889777,4.308223019589317,246.707232,285.962902,289.27754614285715,2.9071582352941174,0.06543758308961492,0,0,41.230523566497716,-1.975677212330301,10.166843645832586,4.664593111189074,1,-75.97579693267099,125.39748693267099,0.4414219567244613,0,-0.2046999639872148,0,0.09083687054945801,1,pred_cascade_1,1
2026-02-21,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,5.071823,119.288751,17,5,Saturday,1,21,8,2,14.021977857142854,-0.6383,12.761706285714286,-0.6026,0,,,49.42169,13.269516,7.939129,11.048781,6.721293,4.472575,22.587676333333338,23.59764309687946,14.021977857142856,15.973388631371966,13.429188142857143,11.388370215102071,12.761706285714286,8.49344862818128,-44.349866999999996,-5.976958,0.36170524954982664,0.39742514726870826,-0.5603166030509408,-0.9053899802489224,755.249318,146.640304,285.3701814285714,0.2983425294117647,0.04251719426587005,0,0,-0.004425443351804503,-5.639665871467875,10.71591431481968,0.12425591483798729,0,1.8375316913486233,3.234291308651377,0.012084035884800599,0,-0.26947268672630853,0,0.007508532277286968,0,,0
2026-02-22,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,5.955086,125.149793,17,6,Sunday,1,22,8,2,14.19054814285714,-0.5803,12.762862321428573,-0.5334,0,,,5.071823,49.42169,13.269516,4.775094,6.753595,5.9227170000000005,20.149533000000005,25.3542781391283,14.190548142857143,15.865401758710822,13.372151785714285,11.42631175778521,12.762862321428571,8.492485451817656,0.8832629999999995,1.1799919999999995,0.41965158357871546,0.46659486328560784,-0.5190831135641114,-0.8016235482595376,119.288751,101.687097,288.7219951428571,0.3502991764705882,0.047583666398872904,0,0,-0.3885241632446803,-4.982475963258921,11.3260861265036,0.16886348256452616,0,3.2410167247655806,2.714069275234419,0.010255735265605742,0,-0.2650388492241772,0,0.008918659487030866,0,,0
2026-02-23,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,17.010184,323.396173,17,0,Monday,0,23,9,2,15.819067999999998,0.0753,12.919563107142858,0.3166,0,,,5.955086,5.071823,49.42169,5.610545,16.668457,12.622562,9.345697666666673,6.652315495162731,15.819068,15.416631667085571,13.396560857142857,11.43425728006384,12.919563107142858,8.53019660334909,11.055098,11.399638999999999,1.0752962184624277,1.3166222308706053,0.07726175378134159,0.4795459100263994,125.149793,213.367198,304.44042014285714,1.0005990588235294,0.05259859398521701,0,0,0.5247242472960725,4.5780327378006325,11.907427014903293,0.06280275334441246,0,16.609336151201475,0.40084784879852364,0.0021260062371972186,0,-0.2746029330433214,0,0.00569414894849388,0,,0
2026-02-24,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,17.345372,352.303492,17,1,Tuesday,0,24,9,2,16.573257142857138,0.0466,13.09491025,0.3246,0,,,17.010184,5.955086,5.071823,12.066048,17.3677,12.435652,13.436880666666672,6.481591341982101,16.57325714285714,15.33132972972395,13.394966,11.433662317395736,13.09491025,8.570249076938225,0.33518800000000226,5.279324000000001,1.0465879971865175,1.3245888416837375,0.05036189754929773,0.4959554514509519,323.396173,337.839694,306.50667699999997,1.020316,0.04923417562945984,0,0,0.4024700917499615,4.540417438167502,12.402484470082538,0.07700082337415616,0,12.569762996404064,4.775609003595937,0.0175009385052717,0,-0.28107395119891687,0,0.004922830911854882,0,,0
2026-02-25,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,14.009674,357.261013,17,2,Wednesday,0,25,9,2,17.440477857142856,-0.1967,13.17923525,0.063,0,,,17.345372,17.010184,5.955086,7.939129,7.748123,11.648574,16.12174333333334,1.8367676500966097,17.440477857142856,14.92792302510726,13.842219642857145,11.31766070695567,13.179235250000001,8.567106287710946,-3.3356980000000007,6.070545,0.8032849853516055,1.0630111485414147,-0.22982459457840113,0.09693340109381143,352.303492,223.45198,325.6222531428571,0.8240984705882353,0.03921411374377982,0,0,2.348929728830763,-1.025589109387095,12.686333380556333,0.14905259880926558,0,11.267623607107094,2.7420503928929065,0.01035407384308728,0,-0.27907039751692203,0,0.006369815488416198,0,,0
2026-02-26,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,18.440143,278.41776,17,3,Thursday,0,26,9,2,18.179138857142853,0.0144,13.47583932142857,0.3684,0,,,14.009674,17.345372,17.010184,13.269516,19.513432,10.135229,16.59839633333334,2.3077572175024046,18.179138857142856,14.814634555819126,13.765556142857141,11.279862035156302,13.47583932142857,8.601509942622672,4.430468999999999,5.170627,1.0143573435963162,1.368385490518387,0.01761799400948581,0.5771432820151775,357.261013,246.707232,330.15232857142854,1.084714294117647,0.06623192069356496,0,0,1.5289302275013235,4.142362725151475,12.7688500473472,0.05382139548350955,0,14.545324786786114,3.8948182132138847,0.014405432655856944,0,-0.28081280323382923,0,0.004589682659083876,0,,0
2026-02-27,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,9.634573,235.653228,17,4,Friday,0,27,9,2,12.495264999999998,-0.2289,13.373462428571427,-0.2796,0,,,18.440143,14.009674,17.345372,49.42169,10.754701,12.501126,14.02813000000001,4.402814011990172,12.495265,5.591780153946854,13.685547000000001,11.306801528529416,13.373462428571429,8.630550969528112,-8.80557,-39.787116999999995,0.7710579167388607,0.7204247255681846,-0.5115887823273656,-0.4332156129744586,278.41776,755.249318,255.9243157142857,0.5667395882352941,0.04088453649359727,0,0,-0.9562105662465434,-2.1545897654727875,12.74537333171933,0.2347921315233235,0,6.220075631014918,3.4144973689850815,0.012717363253744824,0,-0.2743226741053086,0,0.008492037131976781,0,,0
2026-02-28,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,2.46698,139.246691,17,5,Saturday,1,28,9,2,12.12314457142857,-0.7965,13.252612178571429,-0.8138,0,,,9.634573,18.440143,14.009674,5.071823,11.048781,5.850787,10.18056533333334,8.000566528514474,12.123144571428572,6.219562221474852,13.072561214285713,11.686981840552074,13.252612178571429,8.76247227597456,-7.167593,-2.6048430000000002,0.20349340762743168,0.18615047107384147,-1.5525473059965298,-1.2308891644820474,235.653228,119.288751,258.77545,0.1451164705882353,0.017716614896076777,0,1,-4.683839814692259,-5.4571428166014995,12.60796263129376,0.6677029056228692,0,-2.8315337877078433,5.298513787707844,0.0193386675501034,0,-0.23455870088688846,0,0.02171070973422331,0,,0
2026-03-01,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,10.204412,260.187193,17,6,Sunday,1,1,9,3,12.73019114285714,-0.1984,13.233848107142858,-0.2289,0,,,2.46698,9.634573,18.440143,5.955086,4.775094,10.729806,7.435321666666674,4.312133266613177,12.73019114285714,5.703139116920441,13.460369642857144,11.478692171214748,13.233848107142858,8.768635109040579,7.737432,4.249326,0.8015914203869322,0.7710842619156445,-0.44287524660997607,-0.345485479720723,139.246691,125.149793,278.0665071428571,0.6002595294117646,0.03921950147638512,1,0,2.8644485074265074,-5.005514893885034,12.345478386458526,0.2089227250021511,0,7.110116212872893,3.0942957871271064,0.011592026930458244,0,-0.2355971846058008,0,0.01424621384409969,0,,0
2026-03-02,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,16.212051,419.292113,17,0,Monday,0,2,10,3,12.61617214285714,0.285,13.081060535714284,0.2394,0,,,10.204412,2.46698,9.634573,17.010184,5.610545,20.490103,9.627814333333339,6.890652570741332,12.616172142857142,5.610537431220386,14.21762007142857,11.26877534095952,13.081060535714284,8.674280393814424,6.007638999999999,-0.798133,1.2850213849672878,1.2393529527470188,0.6409152244726568,0.3609510324935316,260.187193,323.396173,291.7659271428571,0.9536500588235294,0.03866528965690323,1,0,-0.32804006542763275,4.488296313700849,12.051794751726781,0.16183912046692522,0,11.386455365276992,4.8255956347230065,0.017676614625794333,0,-0.25012373599931087,0,0.011198835476918413,0,,0
2026-03-03,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,17.275351,402.603124,17,1,Tuesday,0,3,10,3,12.60616914285714,0.3704,13.177643000000002,0.311,0,,,16.212051,10.204412,2.46698,17.345372,12.066048,14.571042,14.563938000000007,3.8127092638971347,12.606169142857143,5.600754376521291,14.589713142857144,11.278266985002427,13.177643000000002,8.706480405467532,1.0633000000000017,-0.07002100000000056,1.3703886410082393,1.310959099438344,0.8336701707034962,0.4706503442455005,419.292113,352.303492,298.95158885714284,1.0161971176470588,0.04290913301507318,1,0,-0.05733611264068017,5.496799110909195,11.835888001731487,0.1304007316299263,0,11.408666431502178,5.866684568497822,0.021335482224606343,0,-0.2579806646317303,0,0.00945662217615191,0,,0
2026-03-04,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,10.531909,389.844524,17,2,Wednesday,0,4,10,3,12.109345571428568,-0.1303,13.059702428571429,-0.1936,0,,,17.275351,16.212051,10.204412,14.009674,7.939129,13.834245,14.673103666666675,3.6255719097711148,12.109345571428571,5.609747337522833,14.774911714285713,11.181531153831928,13.059702428571429,8.719613759685892,-6.743442,-3.4777649999999998,0.8697339536539069,0.8064432599136995,-0.2811956540140967,-0.28989740810061837,402.603124,357.261013,303.60637614285713,0.6195240588235295,0.027015664839760586,0,0,-0.4974813390594406,-0.7081309501124599,11.737521289171902,0.18151729875221054,0,4.378253953091093,6.1536550469089075,0.022344029094340922,0,-0.27933192372796006,0,0.006869879374785503,0,,0
2026-03-05,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,13.159625,429.074623,17,3,Thursday,0,5,10,3,11.354985857142854,0.1589,12.827702964285717,0.0259,0,,,10.531909,17.275351,16.212051,18.440143,13.269516,19.65561,13.65562833333334,3.398972930437859,11.354985857142859,4.930454203076024,14.767062357142859,11.182707731178713,12.827702964285717,8.623507608895324,2.6277159999999995,-5.280517999999999,1.1589292285839292,1.0258754070497582,0.36601884299650495,0.038490374308001916,389.844524,278.41776,325.1287851428571,0.7740955882352941,0.030669781652409682,0,0,-2.04503268537046,3.518081266549232,11.686576418821227,0.36124323355907,0,9.281376015723277,3.8782489842767234,0.014347200728757632,0,-0.2833949585779271,0,0.009057921616822878,0,,0
2026-03-06,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,17.502347,359.924268,17,4,Friday,0,6,10,3,12.47895357142857,0.4025,13.017058357142858,0.3446,0,,,13.159625,10.531909,17.275351,9.634573,49.42169,12.200396,13.731293666666673,3.5202067093137197,12.478953571428573,5.351687842076417,12.487109285714284,5.258343842182731,13.017058357142858,8.667321949152253,4.342722,7.867774000000001,1.4025492522123677,1.3445700648945718,0.938655911332524,0.5174941774599531,429.074623,235.653228,342.8817908571428,1.0295498235294118,0.04862786023642063,0,0,8.134269543423354,-2.2530484916231237,11.621125948199769,0.8209369978836906,0,15.132886143143562,2.3694608568564384,0.009044622040427835,0,-0.27175670105008964,0,0.018196250229281705,0,,0
2026-03-07,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,9.073134,197.776325,17,5,Saturday,1,7,10,3,13.422689857142856,-0.324,13.10105267857143,-0.3075,0,,,17.502347,13.159625,10.531909,2.46698,5.071823,6.721293,13.24503533333334,4.215255525305946,13.422689857142856,3.5816407197795175,12.772917214285714,4.922300038193208,13.10105267857143,8.61529006929967,-8.429213,6.606154,0.6759549759820868,0.6925499975158756,-1.2144031736970569,-0.46753140592732895,359.924268,139.246691,351.24316714285715,0.5337137647058823,0.04587573360967244,0,0,3.2666501549390894,-5.796073922997532,11.602557768058443,0.25563268861813704,0,7.650474317715501,1.4226596822844986,0.005717125197677103,0,-0.27150207647387736,0,0.009256607552458607,0,,0
2026-03-08,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,5.734757,172.554621,17,6,Sunday,1,8,10,3,12.784167714285712,-0.5514,13.064665607142857,-0.561,0,,,9.073134,17.502347,13.159625,10.204412,5.955086,6.753595,10.77007933333334,6.064549546360899,12.784167714285715,4.52515058746161,12.75717942857143,4.946069915388426,13.064665607142857,8.6451914292849,-3.3383769999999995,-4.4696549999999995,0.4485827414162969,0.4389516863611596,-1.557828977850678,-0.8478596069386471,197.776325,260.187193,338.7242282857142,0.33733864705882355,0.03323444464579132,0,0,-0.8503833271402534,-5.089026762727189,11.674167089867442,0.22250181267752508,0,2.316858007236398,3.417898992763602,0.01272931813158744,0,-0.2667508368800743,0,0.009502845267213489,0,,0
2026-03-09,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,16.227453,290.944304,17,0,Monday,0,9,11,3,12.786367999999998,0.2691,13.048915464285717,0.2436,0,,,5.734757,9.073134,17.502347,16.212051,17.010184,16.668457,10.345114666666673,5.3607479374975435,12.786368,4.527098461574874,12.70127007142857,4.898491821993422,13.048915464285715,8.638782078801672,10.492696,0.015402000000001692,1.2691213798945877,1.2435863382220382,0.7601082744736518,0.36793815455930523,172.554621,419.292113,320.38882700000005,0.9545560588235295,0.055775118388294694,0,0,0.463355871066625,3.9554187092101163,11.80867841972326,0.06992981172067124,0,11.943492815921722,4.283960184078278,0.01577305736335532,0,-0.27845289671328133,0,0.005224207890071622,0,,0
